ID,item_cnt_month
123000,0.20102778
123001,0.20102778
123002,0.057099096
123003,0.20721339
123004,0.0
123005,0.2601273
123006,0.2601273
123007,0.2601273
123008,0.0
123009,0.0
123010,0.0
123011,0.0
123012,0.0
123013,0.0
123014,0.12384629
123015,0.0
123016,2.3592534
123017,2.3592534
123018,0.00301769
123019,0.0
123020,0.00301769
123021,0.0
123022,2.3592534
123023,0.2754243
123024,0.2976373
123025,0.41920683
123026,0.2976373
123027,0.09434625
123028,0.09434625
123029,0.2976373
123030,0.09434625
123031,0.0
123032,0.46515927
123033,0.0
123034,0.3446457
123035,0.0
123036,0.04522747
123037,0.0
123038,0.04522747
123039,0.560334
123040,0.58100766
123041,0.58100766
123042,0.0
123043,0.0
123044,0.32249603
123045,0.32249603
123046,0.32249603
123047,0.0
123048,0.0
123049,0.10447841
123050,0.32249603
123051,0.10447841
123052,0.18545726
123053,0.32249603
123054,0.17811094
123055,0.0
123056,0.3446457
123057,0.3446457
123058,0.3446457
123059,0.0
123060,0.2632026
123061,0.1170597
123062,0.0
123063,0.43591517
123064,0.0
123065,0.5353093
123066,0.08259057
123067,0.08259057
123068,0.12069336
123069,0.8821092
123070,0.10249816
123071,0.5368668
123072,0.44941205
123073,0.5368668
123074,0.11140296
123075,0.16138716
123076,0.2410766
123077,0.0
123078,0.44941205
123079,0.8821092
123080,0.104596026
123081,1.4338909
123082,0.62952477
123083,0.025311116
123084,0.12069336
123085,0.12069336
123086,0.31009007
123087,0.010150084
123088,0.19317234
123089,0.0
123090,0.15535393
123091,0.19756925
123092,0.19756925
123093,0.09610148
123094,0.21670033
123095,0.31406638
123096,0.18545726
123097,0.18545726
123098,0.18545726
123099,0.18545726
123100,0.18545726
123101,0.18545726
123102,0.18545726
123103,0.18545726
123104,0.0
123105,0.03400638
123106,0.0
123107,0.06067555
123108,0.115103126
123109,0.4577074
123110,0.4292625
123111,0.4292625
123112,0.08718094
123113,0.41759
123114,0.23253995
123115,0.099742815
123116,0.099742815
123117,0.099742815
123118,0.0
123119,0.0
123120,0.177436
123121,0.08534844
123122,0.177436
123123,2.409332
123124,0.13194647
123125,0.31129947
123126,0.23253995
123127,0.23253995
123128,0.18545726
123129,0.18545726
123130,0.050733138
123131,0.050733138
123132,0.3271867
123133,0.07606375
123134,0.83912694
123135,0.2483748
123136,0.19317234
123137,0.4280859
123138,0.24439861
123139,0.050733138
123140,0.19317234
123141,0.24439861
123142,0.19317234
123143,0.18545726
123144,0.18545726
123145,0.18545726
123146,0.18545726
123147,0.18545726
123148,0.28853685
123149,0.024335649
123150,0.31777757
123151,0.06166672
123152,0.11570342
123153,0.11570342
123154,1.5951014
123155,0.092790276
123156,0.09334756
123157,0.22627972
123158,0.14714138
123159,0.45913947
123160,0.21363787
123161,0.13422391
123162,0.21363787
123163,0.33421063
123164,0.18323046
123165,0.37504593
123166,0.70783424
123167,0.4610052
123168,0.32327113
123169,0.22488369
123170,0.32327113
123171,0.15688083
123172,0.18545726
123173,0.18545726
123174,0.18545726
123175,0.18545726
123176,0.18545726
123177,0.18545726
123178,0.18545726
123179,0.18545726
123180,0.18545726
123181,0.18545726
123182,0.18545726
123183,0.18545726
123184,0.18545726
123185,0.18545726
123186,0.18545726
123187,0.18545726
123188,0.18545726
123189,0.18545726
123190,0.18545726
123191,0.18545726
123192,0.18545726
123193,0.18545726
123194,0.18545726
123195,0.18545726
123196,0.18545726
123197,0.18545726
123198,0.18545726
123199,0.18545726
123200,0.18545726
123201,0.11381187
123202,0.10377159
123203,0.08573694
123204,0.0
123205,0.048084676
123206,0.4193474
123207,0.08498713
123208,0.045857992
123209,0.045857992
123210,0.11011364
123211,0.11011364
123212,0.11011364
123213,0.11011364
123214,0.08535227
123215,0.24682376
123216,0.32384238
123217,0.0
123218,0.0770941
123219,0.082501166
123220,0.0
123221,0.11011364
123222,0.087806605
123223,0.07935344
123224,0.06339751
123225,0.042253096
123226,0.06339751
123227,0.0817356
123228,0.04915234
123229,0.04915234
123230,0.047139045
123231,0.047139045
123232,0.24503548
123233,0.24503548
123234,0.12069336
123235,0.15071662
123236,0.2671652
123237,0.2671652
123238,0.044466056
123239,0.0
123240,0.0
123241,0.09563838
123242,0.06888897
123243,0.18690886
123244,0.18690886
123245,0.18690886
123246,0.18690886
123247,0.18690886
123248,0.23566651
123249,0.23566651
123250,0.23566651
123251,0.19341543
123252,0.36341256
123253,0.36341256
123254,0.36341256
123255,0.36341256
123256,0.48393306
123257,0.48393306
123258,0.10105415
123259,0.2440265
123260,0.057233762
123261,0.14215319
123262,0.66572595
123263,0.2662404
123264,0.5163721
123265,0.5163721
123266,0.30809528
123267,0.30809528
123268,0.30809528
123269,0.30809528
123270,0.05627005
123271,0.0
123272,0.1645541
123273,0.1645541
123274,0.060473252
123275,0.48393306
123276,0.053889465
123277,0.17476723
123278,0.13380644
123279,0.13380644
123280,0.12702951
123281,0.19410646
123282,0.21496023
123283,0.8407075
123284,0.06888897
123285,1.6552658
123286,0.1328298
123287,0.06453924
123288,0.12300174
123289,0.22609901
123290,0.0
123291,0.6698665
123292,0.082247116
123293,0.0
123294,0.026145928
123295,0.27908447
123296,0.040010482
123297,0.1328298
123298,0.28384605
123299,0.31411767
123300,0.0806525
123301,0.11280026
123302,0.09193783
123303,0.031378943
123304,0.08027499
123305,0.00301769
123306,0.30903548
123307,0.00301769
123308,0.045857992
123309,0.011118218
123310,0.11011364
123311,0.04479375
123312,0.2671652
123313,0.042253096
123314,0.08480653
123315,0.1982061
123316,0.1982061
123317,0.015880885
123318,0.01232069
123319,0.15687528
123320,0.0
123321,0.5019384
123322,0.09317945
123323,0.47259113
123324,0.0
123325,0.118093014
123326,0.045857992
123327,0.056373537
123328,0.30809528
123329,0.30809528
123330,0.30809528
123331,0.30809528
123332,0.05627005
123333,0.1645541
123334,0.0
123335,0.1645541
123336,0.1645541
123337,0.18690886
123338,0.23566651
123339,0.23566651
123340,0.23566651
123341,0.36341256
123342,0.110488415
123343,0.5163721
123344,0.0
123345,0.10752561
123346,0.030945376
123347,0.09563838
123348,0.09563838
123349,0.50437367
123350,0.093759246
123351,0.0
123352,0.06406542
123353,0.0
123354,0.09814969
123355,0.056373537
123356,0.64360726
123357,0.07766019
123358,0.64360726
123359,0.18499789
123360,0.08249993
123361,0.18499789
123362,0.18499789
123363,0.0
123364,0.045857992
123365,0.0
123366,0.3087969
123367,0.23168121
123368,0.24051166
123369,0.24051166
123370,0.0672683
123371,0.26984823
123372,0.06626573
123373,0.0
123374,0.13482016
123375,0.13482016
123376,0.13482016
123377,0.6095781
123378,0.6095781
123379,0.6095781
123380,0.10043894
123381,0.17439221
123382,0.4255826
123383,0.0
123384,0.02164818
123385,0.6377719
123386,0.18358777
123387,0.13421796
123388,0.05398336
123389,0.0
123390,0.17567489
123391,0.2511756
123392,0.0443382
123393,0.85465
123394,0.85465
123395,0.35829502
123396,0.53299785
123397,0.53299785
123398,0.53299785
123399,0.013265092
123400,0.008830488
123401,0.0
123402,0.0
123403,0.0
123404,0.0
123405,0.2754243
123406,0.18600178
123407,0.3008267
123408,0.0
123409,0.0
123410,0.2694323
123411,0.3552454
123412,0.0
123413,0.5086948
123414,0.560334
123415,0.0
123416,0.08045833
123417,0.074933834
123418,0.0
123419,0.53299785
123420,0.0
123421,1.3359207
123422,0.0040818956
123423,0.49379128
123424,0.18875574
123425,0.0
123426,0.24925415
123427,0.6095781
123428,0.0
123429,0.17677689
123430,0.25599074
123431,0.560334
123432,2.0990052
123433,0.025311116
123434,0.29697978
123435,3.267983
123436,0.0
123437,1.6963545
123438,0.47967434
123439,0.0
123440,0.26104856
123441,0.100836955
123442,0.100836955
123443,0.6235334
123444,0.1814632
123445,0.10043894
123446,0.0
123447,0.18545726
123448,0.0
123449,0.18545726
123450,0.18545726
123451,0.18545726
123452,0.18545726
123453,0.18545726
123454,0.21243306
123455,0.15688083
123456,0.10522369
123457,0.0
123458,0.30835077
123459,3.384696
123460,0.37504593
123461,0.32327113
123462,0.32327113
123463,0.099742815
123464,0.25641155
123465,0.177436
123466,0.08534844
123467,0.11205515
123468,0.0020755292
123469,0.14945991
123470,0.36078152
123471,0.09610148
123472,0.0
123473,0.08330455
123474,0.08330455
123475,0.08330455
123476,0.0071859136
123477,0.0071859136
123478,0.05127082
123479,1.2405927
123480,0.0
123481,0.10745651
123482,0.10745651
123483,0.48159966
123484,0.10745651
123485,0.15452148
123486,0.15452148
123487,1.0307695
123488,1.0307695
123489,0.4851489
123490,3.468684
123491,0.27125508
123492,0.32662407
123493,0.16034308
123494,0.0
123495,0.034509905
123496,0.4851489
123497,0.16034308
123498,1.0307695
123499,0.22937599
123500,0.8127104
123501,0.08330455
123502,0.08330455
123503,0.23229825
123504,0.22978953
123505,0.14547032
123506,0.0
123507,0.36478823
123508,0.09573581
123509,0.1695765
123510,0.13751687
123511,0.11105093
123512,0.6235334
123513,0.0
123514,0.0
123515,0.0
123516,0.1170597
123517,0.3446457
123518,0.04522747
123519,0.2694323
123520,0.10772249
123521,0.100836955
123522,0.32249603
123523,0.0
123524,0.34883028
123525,0.0
123526,0.055561315
123527,0.4255826
123528,0.011594076
123529,0.080609374
123530,0.17439221
123531,0.24051166
123532,0.5086948
123533,0.0
123534,0.04522747
123535,0.16218945
123536,1.4338909
123537,0.91273874
123538,1.0271506
123539,0.0
123540,1.6380032
123541,0.44941205
123542,0.0
123543,0.0
123544,0.099738166
123545,0.099738166
123546,0.05850594
123547,0.37917888
123548,0.10115696
123549,0.075995766
123550,0.9290683
123551,0.3267252
123552,0.05671267
123553,0.1613179
123554,0.1613179
123555,0.22978953
123556,0.10470696
123557,0.0
123558,0.21668832
123559,0.13751687
123560,0.13751687
123561,0.23435806
123562,0.066086456
123563,0.06449321
123564,0.06449321
123565,0.19317234
123566,0.18545726
123567,0.18545726
123568,0.30835077
123569,0.18545726
123570,0.18545726
123571,0.1391457
123572,0.1391457
123573,0.109422736
123574,0.07458757
123575,0.07458757
123576,0.07458757
123577,0.51734304
123578,0.09696777
123579,0.11381187
123580,0.15070605
123581,0.75084305
123582,0.75084305
123583,0.09294555
123584,0.046504088
123585,0.0
123586,0.1391457
123587,0.1391457
123588,0.25801137
123589,0.1409363
123590,0.053936236
123591,0.0
123592,0.29916573
123593,0.016985975
123594,0.0
123595,0.6377719
123596,0.1961048
123597,0.2511756
123598,0.06360416
123599,0.0
123600,0.0
123601,0.07881382
123602,0.029645892
123603,0.016985975
123604,0.15526088
123605,0.5095408
123606,0.13754407
123607,0.10762933
123608,0.04998362
123609,0.0
123610,0.024560843
123611,0.57482547
123612,1.0917699
123613,0.27125508
123614,0.09349606
123615,0.059352957
123616,0.15526088
123617,0.32662407
123618,0.1331994
123619,0.53098994
123620,0.06449321
123621,0.06449321
123622,0.06449321
123623,0.06449321
123624,0.050733138
123625,0.7348316
123626,0.06449321
123627,0.18545726
123628,0.37504593
123629,0.37504593
123630,0.0
123631,0.40076876
123632,0.37504593
123633,0.11381187
123634,0.10111413
123635,0.1391457
123636,0.37504593
123637,0.11381187
123638,0.18545726
123639,0.18545726
123640,0.10551436
123641,0.3648453
123642,0.08232889
123643,0.099742815
123644,0.099742815
123645,0.2804041
123646,0.2804041
123647,0.2804041
123648,0.05746314
123649,0.21858801
123650,0.082682565
123651,0.0
123652,0.15379024
123653,0.09349606
123654,0.09349606
123655,0.4851489
123656,0.4851489
123657,0.0
123658,0.0
123659,0.24925415
123660,0.27080694
123661,0.39387754
123662,0.39387754
123663,0.53350854
123664,0.27080694
123665,0.0
123666,0.082682565
123667,0.5095408
123668,0.1407911
123669,0.1272593
123670,0.23689748
123671,0.031837806
123672,0.13751687
123673,0.14096405
123674,0.14096405
123675,0.15676293
123676,0.15676293
123677,0.22965477
123678,0.48159966
123679,0.15272565
123680,0.08105682
123681,0.12995967
123682,0.09193783
123683,0.0
123684,0.20912799
123685,0.2883247
123686,0.2601273
123687,0.08027499
123688,0.094253555
123689,0.470767
123690,0.470767
123691,0.20136471
123692,0.30809528
123693,0.23566651
123694,0.36341256
123695,0.36341256
123696,0.079696946
123697,0.12300174
123698,0.30809528
123699,0.31202585
123700,0.31202585
123701,2.5998569
123702,0.14215319
123703,0.14215319
123704,0.2662404
123705,0.66572595
123706,0.07564138
123707,0.0
123708,0.18251993
123709,0.042788323
123710,0.15240741
123711,0.048084676
123712,0.5676854
123713,0.12117829
123714,0.045857992
123715,0.04479375
123716,0.24682376
123717,0.08535227
123718,0.27908447
123719,0.10000143
123720,0.06883571
123721,0.01604389
123722,0.06187169
123723,0.0
123724,0.08535227
123725,0.013971011
123726,0.00881448
123727,0.042253096
123728,0.1982061
123729,0.12900463
123730,0.0
123731,0.32269928
123732,0.044466056
123733,2.3943903
123734,0.0
123735,0.14506848
123736,0.062237017
123737,0.05831079
123738,0.24401061
123739,0.46055776
123740,0.0
123741,0.0
123742,0.28384605
123743,0.046321064
123744,0.0033729423
123745,0.03253525
123746,0.0
123747,0.0
123748,0.084625974
123749,0.0770941
123750,0.0770941
123751,0.040257044
123752,0.040257044
123753,0.024389092
123754,0.093759246
123755,0.093759246
123756,0.093759246
123757,0.024389092
123758,0.034755927
123759,0.24682376
123760,0.8633417
123761,0.8633417
123762,0.5874808
123763,0.06883571
123764,0.07431547
123765,0.033432577
123766,0.09555088
123767,0.09555088
123768,0.07431547
123769,0.0
123770,0.0
123771,0.11011364
123772,0.10787542
123773,0.10787542
123774,0.10787542
123775,0.10787542
123776,0.11011364
123777,0.08573694
123778,0.09814969
123779,0.052228834
123780,0.10787542
123781,0.056373537
123782,0.30189532
123783,0.19634767
123784,0.19634767
123785,0.32234833
123786,0.3398226
123787,0.24051166
123788,0.0672683
123789,0.15358621
123790,0.12111695
123791,0.85465
123792,0.10745651
123793,0.16227047
123794,0.10762933
123795,0.037734877
123796,0.0038809055
123797,0.23229825
123798,0.23229825
123799,0.11881568
123800,0.095315546
123801,0.21668832
123802,0.15526088
123803,0.32662407
123804,0.57482547
123805,0.27125508
123806,0.0055944324
123807,0.026999278
123808,0.10235675
123809,0.077778414
123810,0.06971969
123811,0.0
123812,0.04522747
123813,0.15459067
123814,0.08259057
123815,0.08259057
123816,0.3552454
123817,0.5368668
123818,0.0068132924
123819,0.04522747
123820,0.17476723
123821,0.13380644
123822,0.22488369
123823,0.28853685
123824,0.06449321
123825,0.48294586
123826,0.19317234
123827,0.14078604
123828,0.51734304
123829,0.14634398
123830,0.06442736
123831,0.11381187
123832,0.11381187
123833,0.17532957
123834,0.30835077
123835,0.10111413
123836,0.33421063
123837,0.422138
123838,0.1391457
123839,0.1391457
123840,0.1391457
123841,0.1391457
123842,0.10111413
123843,0.4280859
123844,0.18545726
123845,0.0
123846,0.18545726
123847,0.18545726
123848,0.18545726
123849,0.18545726
123850,0.40076876
123851,0.10977406
123852,0.13751687
123853,0.36478823
123854,0.36478823
123855,0.21668832
123856,0.093932055
123857,0.21668832
123858,0.21668832
123859,0.21668832
123860,0.066086456
123861,0.109850824
123862,0.10459087
123863,0.3479235
123864,0.13423389
123865,0.0
123866,0.109422736
123867,0.04020921
123868,0.04020921
123869,0.10478126
123870,0.23566651
123871,0.23566651
123872,0.36341256
123873,0.18690886
123874,0.23566651
123875,0.48393306
123876,0.15145706
123877,0.15145706
123878,0.30809528
123879,0.15145706
123880,0.30809528
123881,0.05627005
123882,0.1645541
123883,0.07591383
123884,0.110488415
123885,0.110488415
123886,0.30809528
123887,0.01104443
123888,0.030318893
123889,0.14101425
123890,0.10000143
123891,0.04132983
123892,1.6552658
123893,0.1328298
123894,0.050967474
123895,0.050967474
123896,0.0017841426
123897,0.90372944
123898,0.0
123899,0.07766019
123900,0.33463496
123901,0.66572595
123902,0.099742815
123903,0.099742815
123904,0.08232889
123905,0.07679932
123906,0.10471328
123907,0.099742815
123908,0.05746314
123909,0.05746314
123910,0.05746314
123911,0.05746314
123912,0.17202179
123913,0.099742815
123914,0.099742815
123915,0.7153296
123916,0.0
123917,0.03400638
123918,0.0020755292
123919,0.08232889
123920,0.099742815
123921,0.099742815
123922,0.04521071
123923,0.13380644
123924,0.36078152
123925,0.310136
123926,0.020426419
123927,0.14215319
123928,0.2662404
123929,0.14945991
123930,0.082682565
123931,0.31129947
123932,0.0
123933,0.23253995
123934,0.23253995
123935,0.23253995
123936,0.04521071
123937,0.038587447
123938,0.059352957
123939,0.05314027
123940,0.054762892
123941,0.054762892
123942,0.065019235
123943,0.0
123944,0.0
123945,0.0
123946,0.0
123947,0.049910363
123948,0.2534913
123949,0.049910363
123950,0.23229825
123951,0.54289746
123952,0.54289746
123953,0.12336468
123954,0.12336468
123955,0.095315546
123956,0.09573581
123957,0.23229825
123958,0.09573581
123959,0.0
123960,0.11219568
123961,0.0
123962,0.0
123963,0.21668832
123964,0.21668832
123965,0.21668832
123966,0.13751687
123967,0.09573581
123968,0.23229825
123969,0.13047118
123970,0.15452148
123971,0.15452148
123972,0.04998362
123973,1.0307695
123974,0.3087969
123975,1.1047742
123976,0.0
123977,0.0
123978,0.11290098
123979,0.06823933
123980,0.3446457
123981,0.3446457
123982,0.8696054
123983,0.476849
123984,0.39164504
123985,0.00881448
123986,0.00881448
123987,0.1500662
123988,0.003271293
123989,0.1261237
123990,0.0
123991,0.0
123992,1.3359207
123993,0.35829502
123994,0.53299785
123995,0.13751687
123996,0.043818694
123997,0.0069867996
123998,0.0
123999,0.0
124000,0.01513663
124001,0.18423422
124002,0.10111413
124003,0.10224965
124004,0.422138
124005,0.026989738
124006,0.043818694
124007,0.043818694
124008,0.18545726
124009,0.18545726
124010,0.18545726
124011,0.18545726
124012,0.18545726
124013,0.29697978
124014,0.18545726
124015,0.18545726
124016,0.010181935
124017,0.013866243
124018,0.32327113
124019,0.037167776
124020,0.0
124021,0.53098994
124022,0.10647977
124023,0.011066101
124024,0.0
124025,0.043818694
124026,0.3479235
124027,0.29228
124028,0.18127128
124029,0.009622467
124030,0.011136134
124031,0.01496683
124032,0.06749118
124033,0.031837806
124034,0.01496683
124035,0.038587447
124036,0.038587447
124037,0.038587447
124038,0.08794171
124039,7.458188
124040,0.09454736
124041,0.043818694
124042,0.109422736
124043,0.03178311
124044,0.14634398
124045,0.14634398
124046,0.077573165
124047,0.034938432
124048,0.11570342
124049,0.09294555
124050,0.043818694
124051,0.48393306
124052,0.019739121
124053,0.18499789
124054,0.0
124055,0.27908447
124056,0.5874808
124057,0.06187169
124058,0.09555088
124059,0.0
124060,1.8260751
124061,0.05627005
124062,0.0
124063,0.0
124064,0.1645541
124065,0.1645541
124066,0.19341543
124067,0.19341543
124068,0.0
124069,0.0
124070,0.15071662
124071,0.1982061
124072,0.026191669
124073,0.01232069
124074,0.12069336
124075,0.31411767
124076,0.0031340902
124077,0.067143925
124078,0.089094035
124079,0.11011364
124080,0.16227047
124081,0.11570342
124082,0.055920284
124083,0.32327113
124084,0.095974766
124085,0.06442736
124086,0.08884752
124087,0.066086456
124088,0.066086456
124089,0.044668965
124090,0.29653233
124091,0.022659102
124092,0.06449321
124093,0.050733138
124094,0.036527373
124095,0.099742815
124096,0.11537244
124097,0.14945991
124098,0.10497931
124099,0.0
124100,0.0
124101,0.832888
124102,0.09317945
124103,0.09317945
124104,0.09317945
124105,0.118093014
124106,0.07044356
124107,0.0
124108,0.5086948
124109,0.25599074
124110,0.10492698
124111,0.2976373
124112,0.0
124113,0.0
124114,0.18049692
124115,0.0
124116,0.38223207
124117,0.0033729423
124118,0.0033729423
124119,0.0011281287
124120,0.049438417
124121,0.20721339
124122,0.0011281287
124123,0.0011281287
124124,0.20102778
124125,0.0
124126,0.0
124127,0.019995369
124128,0.06524851
124129,0.06524851
124130,0.06524851
124131,0.06350372
124132,0.20102778
124133,0.029840289
124134,0.03253525
124135,0.05831079
124136,2.3592534
124137,0.0
124138,0.094253555
124139,0.03253525
124140,0.09414598
124141,0.0
124142,0.3004358
124143,0.06449321
124144,0.3271867
124145,0.21243306
124146,0.21243306
124147,0.19317234
124148,0.19317234
124149,0.19317234
124150,0.18545726
124151,0.18545726
124152,0.18545726
124153,0.18545726
124154,0.18545726
124155,0.18545726
124156,0.18545726
124157,0.18545726
124158,0.0
124159,0.18545726
124160,0.06449321
124161,0.109850824
124162,0.10459087
124163,0.05327443
124164,0.044668965
124165,0.14634398
124166,0.109850824
124167,0.2649995
124168,0.0
124169,0.109850824
124170,0.08884752
124171,0.08884752
124172,0.066086456
124173,0.0
124174,0.01496683
124175,0.092790276
124176,0.037167776
124177,0.32327113
124178,0.1331994
124179,0.2530966
124180,0.1331994
124181,0.15688083
124182,0.15688083
124183,0.28853685
124184,0.06449321
124185,0.06449321
124186,0.1331994
124187,0.37504593
124188,0.0
124189,0.18423422
124190,0.0
124191,0.37504593
124192,0.10522369
124193,0.05627005
124194,0.0
124195,0.0
124196,0.0
124197,0.1645541
124198,0.30809528
124199,0.1645541
124200,0.1645541
124201,0.23140748
124202,0.23140748
124203,0.07591383
124204,0.1645541
124205,0.30809528
124206,0.020426419
124207,0.0
124208,0.0
124209,0.0
124210,0.0
124211,0.2662404
124212,0.1425483
124213,0.5163721
124214,0.110488415
124215,0.0
124216,0.079696946
124217,0.08380708
124218,0.13557896
124219,0.116613746
124220,0.07766019
124221,0.013971011
124222,0.04306113
124223,0.04306113
124224,0.082247116
124225,0.18690886
124226,0.18690886
124227,0.23566651
124228,0.19341543
124229,0.23566651
124230,0.36341256
124231,0.36341256
124232,0.099742815
124233,0.099742815
124234,0.0
124235,0.0
124236,0.11537244
124237,0.08534844
124238,0.099742815
124239,0.10551436
124240,0.15259014
124241,0.09610148
124242,0.03400638
124243,0.3648453
124244,0.0
124245,0.099742815
124246,0.18127128
124247,0.0293857
124248,0.4292625
124249,0.78046995
124250,0.06801434
124251,0.027113674
124252,0.082682565
124253,0.23253995
124254,0.0
124255,0.18127128
124256,0.2511756
124257,0.2511756
124258,0.09244775
124259,0.007705016
124260,0.31878573
124261,0.31878573
124262,0.007705016
124263,0.007705016
124264,0.007705016
124265,0.0
124266,0.19634767
124267,0.0
124268,0.10028271
124269,0.19634767
124270,0.18358777
124271,0.53299785
124272,0.22478217
124273,0.59408593
124274,0.054631192
124275,0.0
124276,0.0
124277,0.16425814
124278,0.4255826
124279,0.20379794
124280,0.18549238
124281,0.099046856
124282,0.17439221
124283,1.3359207
124284,0.35829502
124285,0.15358621
124286,0.0
124287,0.0
124288,0.020949986
124289,0.0
124290,0.0
124291,0.07409847
124292,0.02181967
124293,0.22978953
124294,0.15676293
124295,0.05671267
124296,0.0
124297,0.0
124298,0.095315546
124299,0.0
124300,0.22937599
124301,0.21668832
124302,0.05850594
124303,0.37917888
124304,0.10579553
124305,0.11219568
124306,0.034583673
124307,0.093932055
124308,0.0964314
124309,0.0
124310,0.059352957
124311,0.059352957
124312,0.53350854
124313,0.0
124314,0.0
124315,0.022097511
124316,0.10892405
124317,0.059352957
124318,0.0
124319,0.032651696
124320,0.0
124321,0.10745651
124322,0.1399533
124323,0.4097497
124324,0.1399533
124325,0.026813552
124326,0.05801565
124327,0.0
124328,0.10762933
124329,0.0
124330,0.05127082
124331,0.15526088
124332,0.13482016
124333,0.498179
124334,0.09434625
124335,0.59408593
124336,0.6233709
124337,0.10043894
124338,0.8821092
124339,0.076310255
124340,0.104596026
124341,0.0
124342,0.15526088
124343,0.09349606
124344,0.0
124345,0.24925415
124346,0.08154063
124347,0.1409363
124348,0.14547032
124349,0.1613179
124350,0.0038809055
124351,0.15676293
124352,0.10470696
124353,0.0
124354,0.0
124355,0.0
124356,0.04486843
124357,0.0067189415
124358,0.19634767
124359,0.045857992
124360,0.011118218
124361,0.011118218
124362,0.11011364
124363,0.11011364
124364,0.11011364
124365,0.11011364
124366,0.04479375
124367,0.38909623
124368,0.0
124369,0.09814969
124370,0.04619018
124371,0.089094035
124372,0.090739906
124373,0.090739906
124374,0.02430589
124375,0.045857992
124376,0.045857992
124377,0.15616143
124378,0.087806605
124379,0.09351282
124380,0.06883571
124381,0.06883571
124382,0.18499789
124383,0.08249993
124384,0.041058652
124385,0.0956634
124386,0.27908447
124387,0.10000143
124388,0.053889465
124389,0.07431547
124390,0.07699458
124391,0.09161611
124392,0.03154357
124393,0.0
124394,0.0022507617
124395,0.38909623
124396,0.0
124397,0.093759246
124398,0.0
124399,0.0
124400,0.0
124401,0.01916667
124402,0.0
124403,0.084625974
124404,0.0770941
124405,0.094178036
124406,0.0
124407,0.06187169
124408,0.19584611
124409,1.0271506
124410,0.19537923
124411,0.0
124412,0.19537923
124413,1.4338909
124414,0.19537923
124415,0.09317945
124416,0.09317945
124417,0.09317945
124418,0.0
124419,0.046321064
124420,0.04915234
124421,0.12593067
124422,0.0
124423,0.12069336
124424,0.1136226
124425,0.12900463
124426,0.0
124427,0.5532403
124428,1.0449079
124429,0.0806525
124430,0.0
124431,0.0
124432,0.12995967
124433,0.0011611347
124434,0.12995967
124435,0.23910686
124436,0.23910686
124437,0.96566117
124438,0.0806525
124439,0.0806525
124440,0.0806525
124441,0.0806525
124442,0.0945429
124443,0.06350372
124444,0.06524851
124445,0.06524851
124446,0.06524851
124447,0.06524851
124448,0.06524851
124449,0.06524851
124450,0.06524851
124451,0.06524851
124452,0.06524851
124453,0.019995369
124454,0.019995369
124455,0.019995369
124456,0.019995369
124457,0.019995369
124458,0.06524851
124459,0.0
124460,0.049438417
124461,0.0
124462,0.18831202
124463,0.12384629
124464,0.032656673
124465,0.05831079
124466,0.00301769
124467,2.3592534
124468,0.031654656
124469,0.027743632
124470,0.0
124471,0.030269543
124472,0.0
124473,0.06339751
124474,0.087806605
124475,0.2883247
124476,0.04479375
124477,0.04479375
124478,0.04479375
124479,0.04479375
124480,0.11011364
124481,0.11011364
124482,0.11011364
124483,0.11011364
124484,0.15616143
124485,0.10787542
124486,0.10787542
124487,0.12069336
124488,0.022659102
124489,0.022659102
124490,0.022659102
124491,0.0
124492,0.046321064
124493,0.32269928
124494,0.12900463
124495,0.042253096
124496,0.08627933
124497,0.047139045
124498,0.0
124499,0.0
124500,0.01232069
124501,0.04915234
124502,0.047139045
124503,0.006881403
124504,0.006881403
124505,0.0068132924
124506,0.0
124507,0.2737741
124508,0.07002432
124509,0.29697978
124510,0.3504034
124511,0.0
124512,0.10235675
124513,0.10235675
124514,0.26232857
124515,0.016108422
124516,0.470767
124517,0.12384629
124518,0.470767
124519,0.470767
124520,0.27887335
124521,0.23166035
124522,0.077778414
124523,0.38223207
124524,0.04912236
124525,0.077778414
124526,0.077778414
124527,0.0
124528,0.057871956
124529,0.16218945
124530,0.0
124531,0.102500714
124532,0.12306484
124533,1.2908429
124534,0.05125591
124535,0.02037849
124536,0.049053077
124537,0.15687528
124538,0.09317945
124539,0.00016184134
124540,0.118093014
124541,0.177436
124542,0.06322423
124543,0.11136014
124544,0.0
124545,0.31129947
124546,0.89022493
124547,0.06985411
124548,0.032246575
124549,0.0
124550,0.0
124551,0.0
124552,0.0
124553,0.15535393
124554,0.0
124555,0.0
124556,0.099742815
124557,0.0
124558,0.0
124559,0.019037742
124560,0.099742815
124561,0.099742815
124562,0.099742815
124563,0.099742815
124564,0.099742815
124565,0.099742815
124566,0.099742815
124567,0.099742815
124568,0.14215319
124569,0.14215319
124570,0.0
124571,0.057233762
124572,0.020426419
124573,0.075168364
124574,0.5163721
124575,0.5163721
124576,1.8260751
124577,1.8260751
124578,0.028708225
124579,0.31202585
124580,0.23253995
124581,0.23253995
124582,0.23253995
124583,0.23253995
124584,0.4292625
124585,0.10852896
124586,0.011066101
124587,0.28853685
124588,0.058032244
124589,0.06225513
124590,0.06297508
124591,0.28853685
124592,0.17517091
124593,0.0
124594,0.092790276
124595,0.0
124596,0.034938432
124597,0.11381187
124598,0.1391457
124599,0.1391457
124600,0.2460201
124601,0.13422391
