ID,item_cnt_month
111803,0.0
111804,0.0
111805,0.0
111806,0.0
111807,0.1075407
111808,0.0
111809,0.0
111810,0.0
111811,0.0625011
111812,0.040501595
111813,0.027255416
111814,0.0
111815,0.0
111816,0.008150011
111817,0.14487293
111818,0.011837512
111819,0.08367407
111820,0.06776768
111821,0.012192726
111822,0.0
111823,0.0
111824,0.000744313
111825,0.000744313
111826,0.025304675
111827,0.0159055
111828,0.0
111829,0.006207764
111830,0.0
111831,0.0072496235
111832,0.041699976
111833,0.0
111834,0.0
111835,0.01612088
111836,0.0
111837,0.15182114
111838,0.0
111839,0.0
111840,0.0
111841,0.0
111842,0.0033449233
111843,0.072767526
111844,0.119041294
111845,0.0
111846,0.06765261
111847,0.011249483
111848,0.0045904517
111849,0.030830562
111850,0.019514889
111851,0.0060806572
111852,0.062123835
111853,0.09359577
111854,0.0
111855,0.0
111856,0.007674545
111857,0.004670799
111858,0.0
111859,0.1679039
111860,0.41501403
111861,0.06648949
111862,0.1675463
111863,0.10975805
111864,0.06616664
111865,0.0686084
111866,0.07878855
111867,0.04199162
111868,0.060468882
111869,0.101365715
111870,0.0026920438
111871,0.015561283
111872,0.043253273
111873,0.04270947
111874,0.0
111875,0.038755327
111876,0.014621437
111877,0.00026017427
111878,0.010087699
111879,0.01304242
111880,0.0
111881,0.073697895
111882,0.010385692
111883,0.008209139
111884,0.0
111885,0.045802504
111886,0.0
111887,0.087357044
111888,0.0
111889,0.0
111890,0.0
111891,0.0
111892,0.0036262572
111893,0.0
111894,0.0689424
111895,0.008394957
111896,0.019711405
111897,0.102458775
111898,0.0
111899,0.00789687
111900,0.0
111901,0.33271447
111902,0.08276084
111903,0.04633823
111904,0.0
111905,0.0
111906,0.06754446
111907,0.0
111908,0.039942652
111909,0.07015222
111910,0.035337687
111911,0.0
111912,0.019953877
111913,0.3421048
111914,0.014485419
111915,0.21275806
111916,0.0
111917,0.033484727
111918,0.0
111919,0.0
111920,0.017197818
111921,0.0
111922,0.015363842
111923,0.035461247
111924,0.02149263
111925,0.0
111926,0.020189136
111927,0.0
111928,0.29578164
111929,0.17242637
111930,0.0
111931,0.21642959
111932,0.048111826
111933,0.0
111934,0.08118793
111935,0.069075495
111936,0.28307658
111937,0.07216996
111938,0.0
111939,0.034134954
111940,0.049299538
111941,0.0
111942,0.0
111943,0.11389798
111944,0.18986973
111945,0.04712987
111946,0.0
111947,0.0
111948,0.0
111949,0.08599752
111950,0.10519317
111951,0.16634569
111952,0.0
111953,0.094415575
111954,0.0
111955,0.0
111956,0.083465785
111957,0.0899286
111958,0.059063643
111959,0.11510804
111960,0.010564178
111961,0.045140237
111962,0.057543874
111963,0.0019652843
111964,0.075207084
111965,0.06251761
111966,0.0059292316
111967,0.08330929
111968,0.026351929
111969,0.075075656
111970,0.024140567
111971,0.0037455559
111972,0.060149074
111973,0.01695773
111974,0.037647545
111975,0.0
111976,0.01855573
111977,0.0006415844
111978,0.041697353
111979,0.017450571
111980,0.030921042
111981,0.0032738745
111982,0.0
111983,0.0
111984,0.01227504
111985,0.0
111986,0.0024845302
111987,0.0
111988,0.054683685
111989,0.10063559
111990,0.016085804
111991,0.018256396
111992,0.0
111993,0.0
111994,0.0
111995,0.021879524
111996,0.053685993
111997,0.03942576
111998,0.0
111999,0.21484593
112000,0.14268884
112001,0.0
112002,0.054285318
112003,0.021091878
112004,0.0
112005,0.051394135
112006,0.1232239
112007,0.19685882
112008,0.008423746
112009,0.087020606
112010,0.0
112011,0.012553006
112012,0.065120816
112013,0.07061565
112014,0.18051457
112015,0.05021727
112016,0.05021727
112017,0.072252154
112018,0.050848275
112019,0.025777906
112020,0.04458934
112021,0.0033016205
112022,0.05875352
112023,0.08314869
112024,0.0
112025,0.34153092
112026,0.011523634
112027,0.082888186
112028,0.0
112029,0.0
112030,0.052276433
112031,0.0
112032,0.027966022
112033,0.11608297
112034,0.0
112035,0.0
112036,0.0
112037,0.057697803
112038,0.0
112039,0.013190061
112040,0.121471375
112041,0.04486403
112042,0.06297517
112043,0.038786143
112044,0.1519483
112045,0.07602376
112046,0.101355135
112047,0.0
112048,0.0
112049,0.0
112050,0.0
112051,0.0
112052,0.0
112053,0.0
112054,0.0
112055,0.00782001
112056,0.00782001
112057,0.0049653947
112058,0.0
112059,0.0
112060,0.00998354
112061,0.0
112062,0.020236433
112063,0.0
112064,0.01946354
112065,0.0
112066,0.0
112067,0.0
112068,0.0
112069,0.17867681
112070,0.0
112071,0.005653262
112072,0.13698581
112073,0.0
112074,0.30039155
112075,0.0
112076,0.0
112077,0.0
112078,0.0
112079,0.17349619
112080,0.0
112081,0.030614793
112082,0.056541592
112083,0.0
112084,0.0
112085,0.0
112086,0.0
112087,0.0
112088,0.3921168
112089,0.0
112090,0.16452944
112091,0.0
112092,0.050937742
112093,0.0
112094,0.006090015
112095,0.004125029
112096,0.0
112097,0.0049963295
112098,0.0
112099,0.024499297
112100,0.020420223
112101,0.062033653
112102,0.05764225
112103,0.0
112104,0.02923277
112105,0.0
112106,0.1230396
112107,0.007749498
112108,0.0
112109,0.0
112110,0.0
112111,0.1015062
112112,0.09319043
112113,0.0016740263
112114,0.02368024
112115,0.0
112116,0.2456677
112117,0.025253862
112118,0.008055985
112119,0.12735233
112120,0.04610464
112121,0.050257713
112122,0.01642409
112123,0.15912029
112124,0.0
112125,0.0
112126,0.0018389523
112127,0.0
112128,0.060534477
112129,0.057069868
112130,0.0
112131,0.016596973
112132,0.0
112133,0.0
112134,0.0
112135,0.068136364
112136,0.0
112137,0.0
112138,0.04690674
112139,0.0
112140,0.011508971
112141,0.02220115
112142,0.0
112143,0.0
112144,0.0
112145,0.0
112146,0.0
112147,0.08324948
112148,0.024865925
112149,0.0
112150,0.003354311
112151,0.0
112152,0.0
112153,0.0
112154,0.012116462
112155,0.0
112156,0.21993208
112157,0.01874724
112158,0.0
112159,0.0
112160,0.0
112161,0.5240528
112162,0.22006312
112163,0.0
112164,0.010195076
112165,0.043461055
112166,0.0
112167,0.088287294
112168,0.09341398
112169,0.18284547
112170,0.017525285
112171,0.11399788
112172,0.006536901
112173,0.814163
112174,0.0
112175,0.09319615
112176,0.02200377
112177,0.01714006
112178,0.11262107
112179,0.0
112180,0.0
112181,0.05510962
112182,0.19692317
112183,0.06483206
112184,0.024657607
112185,0.0
112186,0.048944116
112187,0.0
112188,0.01670444
112189,0.07281023
112190,0.025788844
112191,0.06408292
112192,0.0
112193,0.13846758
112194,0.112164855
112195,0.06446323
112196,0.073375076
112197,0.13985875
112198,0.0
112199,0.07323784
112200,0.062310666
112201,0.33590937
112202,1.2199656
112203,0.74765754
112204,0.0
112205,0.5633302
112206,0.2926219
112207,0.20112795
112208,0.33590937
112209,2.0288882
112210,1.6520202
112211,0.0
112212,0.14904726
112213,1.1131124
112214,2.0688543
112215,1.3628776
112216,0.15466508
112217,0.13572487
112218,0.14560714
112219,0.18821281
112220,0.0
112221,0.5509379
112222,1.7639959
112223,0.30410838
112224,0.6536491
112225,0.4348402
112226,0.19350398
112227,0.17682138
112228,0.7707258
112229,6.872672
112230,1.3936683
112231,0.0
112232,0.5597235
112233,0.7515266
112234,0.09424156
112235,0.0
112236,0.006573528
112237,0.7526388
112238,0.0
112239,0.0
112240,0.57102597
112241,1.0730449
112242,2.8242345
112243,2.6130915
112244,2.750038
112245,0.60832155
112246,0.60832155
112247,0.4557197
112248,0.2749105
112249,0.0
112250,1.132072
112251,0.702996
112252,0.22941795
112253,0.0
112254,1.9155316
112255,2.1278744
112256,0.6510732
112257,0.8418622
112258,4.7146735
112259,2.303433
112260,6.104015
112261,0.27805322
112262,0.0
112263,0.24106762
112264,0.13007477
112265,0.0
112266,0.19387451
112267,0.0
112268,0.63412434
112269,0.0
112270,0.016372383
112271,3.235356
112272,0.0
112273,0.2875036
112274,0.88371634
112275,0.0
112276,0.27847075
112277,0.6439788
112278,0.49441445
112279,0.89428663
112280,0.3931657
112281,0.28102255
112282,0.14781952
112283,0.046664953
112284,0.611369
112285,0.23474848
112286,0.28672773
112287,0.0
112288,1.1626582
112289,0.29465652
112290,0.7278229
112291,0.6152088
112292,0.75427485
112293,0.113999724
112294,0.78312355
112295,0.0
112296,0.054495305
112297,0.43298262
112298,1.4591066
112299,0.0
112300,1.0190022
112301,1.1729344
112302,0.1285874
112303,1.3169765
112304,0.0
112305,0.6568336
112306,0.18852562
112307,0.63651216
112308,0.17941257
112309,0.119312614
112310,0.4779643
112311,0.12894666
112312,0.16851154
112313,0.35358155
112314,0.0
112315,0.70640165
112316,0.2757722
112317,0.10791394
112318,2.518275
112319,0.100920916
112320,0.13999066
112321,0.1149196
112322,0.33417147
112323,0.37408435
112324,0.24992657
112325,0.53577125
112326,0.10668516
112327,0.1235846
112328,0.092915446
112329,0.42917234
112330,0.6192467
112331,0.0
112332,3.05103
112333,12.953134
112334,0.07247552
112335,1.3311431
112336,0.89542097
112337,1.0497408
112338,1.5024649
112339,1.5024649
112340,0.3483059
112341,0.23228785
112342,0.0648309
112343,0.8510308
112344,0.0
112345,0.0
112346,0.0
112347,0.13830653
112348,0.0
112349,0.12421501
112350,0.17131576
112351,0.18874907
112352,10.301884
112353,0.24382281
112354,0.063034415
112355,0.0962891
112356,0.18284422
112357,0.16529083
112358,0.0
112359,0.05074182
112360,0.4267084
112361,0.26092678
112362,0.25439012
112363,1.708772
112364,0.18358326
112365,0.057332426
112366,0.24527436
112367,0.0
112368,0.0
112369,0.15046963
112370,0.18485281
112371,0.7658745
112372,0.047534764
112373,1.7553213
112374,0.0
112375,0.7241435
112376,0.0
112377,0.0
112378,0.024612665
112379,0.061837345
112380,2.8332825
112381,0.0
112382,0.07258415
112383,0.28072715
112384,0.1443663
112385,0.0
112386,0.08274031
112387,0.06548461
112388,0.0061017573
112389,0.0061017573
112390,0.0
112391,0.0
112392,0.7963518
112393,0.16125777
112394,0.26755625
112395,0.0
112396,0.0
112397,1.1099851
112398,1.2751377
112399,0.16591048
112400,0.078204215
112401,0.0
112402,0.22334146
112403,0.695593
112404,0.27038127
112405,0.09622586
112406,0.015952319
112407,0.034074485
112408,0.7568366
112409,0.34538096
112410,0.17272264
112411,0.08583921
112412,0.0
112413,0.22885925
112414,0.048121274
112415,0.0
112416,0.027614921
112417,0.0
112418,0.44082546
112419,0.018190771
112420,0.42895767
112421,0.0
112422,0.2656119
112423,0.22833607
112424,0.50051504
112425,0.0
112426,0.6562924
112427,0.062360436
112428,0.063735485
112429,0.0
112430,0.0
112431,1.5416803
112432,0.0
112433,0.2956729
112434,0.0
112435,0.0
112436,0.56457233
112437,0.75405234
112438,0.0
112439,0.0
112440,0.10064876
112441,0.0
112442,0.0
112443,0.0
112444,0.0
112445,0.20366436
112446,0.8702308
112447,0.566163
112448,0.25216568
112449,0.0
112450,0.8838204
112451,0.36803836
112452,0.13871881
112453,0.8014792
112454,0.0
112455,7.3483214
112456,0.17194188
112457,0.35932535
112458,0.45421284
112459,0.05220461
112460,0.0
112461,0.17044336
112462,0.1378175
112463,0.0
112464,0.09348032
112465,0.23260918
112466,0.033221573
112467,0.085262
112468,0.40620086
112469,0.578235
112470,2.2940617
112471,0.13527712
112472,0.091255724
112473,0.18540695
112474,3.247479
112475,0.057920188
112476,0.06974137
112477,0.8234813
112478,0.24589846
112479,0.4407904
112480,0.33089575
112481,0.055686742
112482,0.024329364
112483,0.46302325
112484,0.61976093
112485,0.25000972
112486,0.010246813
112487,0.8944595
112488,0.22245303
112489,0.1327425
112490,0.069387555
112491,0.0639689
112492,0.5522255
112493,0.1567778
112494,0.53838766
112495,1.6134602
112496,1.0557865
112497,0.52174413
112498,0.0
112499,0.16589475
112500,0.13355258
112501,0.42491135
112502,0.6237673
112503,0.6825933
112504,0.09237155
112505,0.0
112506,0.2704524
112507,0.3411385
112508,0.10550043
112509,0.10665557
112510,0.19089606
112511,0.20563781
112512,0.75564754
112513,0.40806392
112514,0.052743644
112515,0.4940143
112516,0.5271377
112517,3.493812
112518,0.109084815
112519,0.15922254
112520,0.7543529
112521,0.018700331
112522,1.4755325
112523,0.23182034
112524,0.6189755
112525,1.016315
112526,0.10828006
112527,0.010908246
112528,0.042408377
112529,0.084919244
112530,0.3735423
112531,0.0
112532,0.03636834
112533,0.10764325
112534,0.7166941
112535,0.079933286
112536,0.49311098
112537,0.42724964
112538,0.19231462
112539,0.46537504
112540,0.11216208
112541,0.060163856
112542,0.0
112543,0.50348544
112544,0.1100972
112545,0.031404644
112546,1.1248919
112547,0.31494027
112548,0.053441912
112549,0.33612436
112550,0.34851405
112551,0.3960351
112552,0.11660063
112553,0.38952413
112554,0.0006931126
112555,0.06663227
112556,0.7388008
112557,1.5964473
112558,0.18047029
112559,0.6957709
112560,1.0864012
112561,1.9812882
112562,0.6914787
112563,0.71307313
112564,0.34079254
112565,1.1406187
112566,0.0
112567,0.0
112568,0.025627494
112569,0.11333999
112570,0.0
112571,3.2201693
112572,0.31616932
112573,0.1847409
112574,1.9433594
112575,1.7300875
112576,1.0984435
112577,0.35377312
112578,0.54814804
112579,0.42424065
112580,6.6185155
112581,0.8128283
112582,0.7306945
112583,0.61602074
112584,0.62378323
112585,0.116030455
112586,0.6535038
112587,1.3608869
112588,0.16754976
112589,0.0
112590,0.02875024
112591,0.5052184
112592,0.0
112593,0.06855908
112594,0.25586626
112595,0.0
112596,1.1564388
112597,0.6609498
112598,0.09521207
112599,0.2011475
112600,0.218288
112601,0.24759215
112602,1.4479263
112603,3.7903411
112604,2.7365692
112605,0.14258865
112606,0.27281934
112607,0.0
112608,0.29539633
112609,0.0
112610,0.01734224
112611,0.52142894
112612,0.5215754
112613,0.55235034
112614,0.044324636
112615,2.6622689
112616,0.042963147
112617,0.0
112618,0.0
112619,0.1157347
112620,0.4547157
112621,3.8162858
112622,0.45716006
112623,0.20574218
112624,0.17121208
112625,0.32212514
112626,0.42103806
112627,0.1857712
112628,0.7098554
112629,0.01268971
112630,0.434768
112631,0.40603578
112632,0.0
112633,0.15584123
112634,0.0
112635,0.59062153
112636,0.0
112637,0.5240582
112638,0.40093702
112639,0.24921164
112640,0.18641111
112641,0.06185174
112642,0.3318196
112643,0.09225121
112644,0.4313634
112645,0.93156004
112646,0.29266542
112647,0.34411186
112648,0.24312896
112649,0.26205152
112650,0.15391624
112651,0.27835548
112652,0.2814424
112653,0.017959774
112654,0.45637497
112655,0.18781075
112656,0.58389914
112657,0.0
112658,2.0117037
112659,0.52732235
112660,20.0
112661,0.046468675
112662,0.53867686
112663,0.030698568
112664,0.4715724
112665,0.33822107
112666,0.06239727
112667,0.0
112668,0.0
112669,0.064399034
112670,0.36051333
112671,0.9967259
112672,0.0
112673,0.1661726
112674,1.321942
112675,0.80032265
112676,0.10566509
112677,0.30372703
112678,0.0
112679,0.6330332
112680,0.0
112681,0.0
112682,0.17357302
112683,0.20259878
112684,0.6370467
112685,0.5860458
112686,1.0475787
112687,0.56627727
112688,0.800315
112689,2.5460973
112690,0.7232064
112691,0.022629648
112692,1.054256
112693,0.0
112694,0.13504928
112695,0.1396828
112696,0.108502865
112697,0.0
112698,8.249809
112699,0.679919
112700,0.0
112701,0.18534276
112702,0.59925294
112703,0.14605623
112704,0.6224013
112705,0.9719167
112706,1.1230328
112707,0.0
112708,0.0
112709,0.0
112710,0.378666
112711,0.18108082
112712,0.1060971
112713,0.032651633
112714,0.05349219
112715,0.28314668
112716,0.12415743
112717,0.35107327
112718,0.4829549
112719,0.33006895
112720,0.25006142
112721,0.018373162
112722,0.46410856
112723,0.0
112724,0.07795918
112725,0.0
112726,0.068297535
112727,0.14865118
112728,0.0
112729,0.00789386
112730,0.0
112731,0.3081975
112732,0.051748008
112733,0.012046397
112734,0.0
112735,0.06583282
112736,0.195456
112737,0.11567479
112738,0.01511845
112739,0.08724439
112740,0.5608752
112741,0.0
112742,0.025957495
112743,0.17767254
112744,0.07318866
112745,0.0
112746,0.0637247
112747,0.052535594
112748,0.13533694
112749,0.16030803
112750,2.1941438
112751,0.7814244
112752,0.71851474
112753,0.2866279
112754,0.038312495
112755,0.054798722
112756,0.1731247
112757,0.32968318
112758,0.0177612
112759,0.30662882
112760,0.0
112761,0.5168739
112762,0.1391896
112763,0.14107552
112764,0.0
112765,0.12151551
112766,0.11856645
112767,0.08239806
112768,0.0
112769,0.4360029
112770,0.024091333
112771,1.791767
112772,2.0496175
112773,0.09564829
112774,0.0
112775,0.0
112776,0.23492378
112777,0.070212394
112778,0.4730597
112779,0.12993029
112780,0.0
112781,0.0
112782,0.0
112783,0.0
112784,0.58602196
112785,0.24156532
112786,0.06639621
112787,0.0
112788,0.7841017
112789,0.29733425
112790,3.188701
112791,0.80511993
112792,2.3099477
112793,0.22110373
112794,0.16703731
112795,0.043744028
112796,0.058746576
112797,0.05137965
112798,0.081426024
112799,0.0
112800,0.358218
112801,0.24210954
112802,0.070516616
112803,0.0077492297
112804,0.19948775
112805,0.0
112806,0.09636256
112807,0.3799714
112808,0.0
112809,0.053865373
112810,0.015077442
112811,0.8639438
112812,0.0
112813,0.0
112814,0.0
112815,0.88848937
112816,0.0
112817,0.28902423
112818,0.56484133
112819,0.11667019
112820,0.0
112821,0.42062834
112822,1.5724177
112823,0.39134577
112824,1.1911833
112825,0.56833386
112826,0.21106994
112827,0.17213032
112828,0.05614227
112829,0.2350147
112830,0.16560122
112831,0.017343998
112832,0.19031137
112833,0.26351893
112834,0.44798544
112835,0.0
112836,0.0
112837,0.1186274
112838,0.24574113
112839,0.0
112840,0.5736479
112841,1.2799376
112842,0.40296182
112843,0.10556796
112844,0.0
112845,1.0404156
112846,1.0404156
112847,0.0
112848,0.002494067
112849,0.28585142
112850,0.1949282
112851,1.0374763
112852,0.37399143
112853,0.0
112854,0.4787921
112855,0.25834632
112856,1.1847672
112857,0.0
112858,0.012232691
112859,0.0
112860,0.0
112861,0.16958734
112862,0.0
112863,0.7015702
112864,0.010163158
112865,0.50760776
112866,0.094264716
112867,0.15786436
112868,0.5711954
112869,0.65141845
112870,0.13719848
112871,0.0
112872,0.0
112873,0.18563926
112874,0.69240445
112875,1.169641
112876,0.01121667
112877,0.13186166
112878,0.29188895
112879,0.0
112880,0.0
112881,0.0
112882,0.0
112883,0.0
112884,0.6413334
112885,0.74579936
112886,0.9044081
112887,0.5387166
112888,0.13409951
112889,0.118656605
112890,0.07723296
112891,0.10816255
112892,0.10816255
112893,0.057774574
112894,0.1812307
112895,0.34288266
112896,0.10127959
112897,0.05321178
112898,0.19118974
112899,0.68835706
112900,1.0546432
112901,0.46155524
112902,0.46155524
112903,0.46155524
112904,0.030970037
112905,0.034668654
112906,0.047707617
112907,0.15335771
112908,0.12501231
112909,1.3614285
112910,1.3076586
112911,0.7597969
112912,0.013024807
112913,0.40608853
112914,0.25586626
112915,0.11616716
112916,0.40634844
112917,0.12541264
112918,0.0
112919,0.0
112920,0.21074465
112921,0.34272212
112922,0.5123109
112923,0.36431918
112924,0.018425435
112925,0.5805756
112926,0.5999885
112927,1.3727541
112928,0.8543631
112929,0.8543631
112930,0.054300785
112931,0.066574275
112932,0.6849233
112933,0.0
112934,1.4645412
112935,0.13158762
112936,0.1736936
112937,0.23851636
112938,0.24022043
112939,0.0708459
112940,0.08162838
112941,0.17572483
112942,0.088893354
112943,0.7624338
112944,0.30204445
112945,0.34382343
112946,0.3554734
112947,0.35181308
112948,1.012018
112949,0.0013811886
112950,0.23892468
112951,0.0
112952,0.36808664
112953,0.08593488
112954,1.4614496
112955,1.2281966
112956,0.07370344
112957,0.22792447
112958,0.010747701
112959,0.57155937
112960,0.20697585
112961,0.8100232
112962,0.09609407
112963,1.9773735
112964,0.111530185
112965,0.35993135
112966,0.12401959
112967,0.50096625
112968,0.87481725
112969,1.184154
112970,0.5115248
112971,0.0
112972,0.6224664
112973,0.27847618
112974,0.114222914
112975,0.22341037
112976,0.19652629
112977,0.3873519
112978,0.0
112979,0.08341247
112980,0.12496778
112981,0.51152134
112982,0.56497383
112983,0.56497383
112984,0.082797706
112985,1.253866
112986,1.6359543
112987,0.5205955
112988,0.4086528
112989,0.4086528
112990,0.04861626
112991,0.082797706
112992,0.032258123
112993,3.4306796
112994,0.32535762
112995,0.15515503
112996,0.8033207
112997,1.4594368
112998,0.0
112999,1.8321295
113000,0.114222914
113001,0.030997872
113002,0.013202399
113003,0.28054821
113004,0.06593996
113005,0.042479753
113006,0.5981179
113007,0.008941174
113008,0.8693683
113009,0.017991364
113010,0.9372567
113011,1.0219315
113012,1.0082198
113013,0.18785486
113014,0.011545777
113015,0.39777833
113016,0.13842729
113017,0.06787807
113018,0.0
113019,0.33975273
113020,0.124492735
113021,0.29650664
113022,0.17806658
113023,0.0
113024,0.19491994
113025,0.0
113026,0.44058946
113027,0.0
113028,0.0
113029,0.117361754
113030,0.66738766
113031,0.0
113032,0.4938465
113033,0.92277896
113034,0.80032265
113035,0.19627416
113036,0.2956385
113037,0.0
113038,0.5124965
113039,0.07099503
113040,0.029887319
113041,6.812811e-05
113042,0.0
113043,0.5633291
113044,0.5633291
113045,0.08494118
113046,0.11360589
113047,0.042854577
113048,0.1567778
113049,0.16294634
113050,0.17846248
113051,0.0
113052,0.346847
113053,0.66234034
113054,0.1145657
113055,0.41576284
113056,0.7390284
113057,0.5889564
113058,0.09891343
113059,0.20915079
113060,0.10166749
113061,0.22273704
113062,1.6143986
113063,0.62003493
113064,0.7170917
113065,1.2625452
113066,0.5064988
113067,0.3705712
113068,0.8856096
113069,0.18721274
113070,0.19830856
113071,0.069991946
113072,0.05393079
113073,0.37842676
113074,0.76131654
113075,0.36347878
113076,0.21478537
113077,0.18370137
113078,0.2487866
113079,1.0488253
113080,0.13998565
113081,0.17177135
113082,0.22200361
113083,1.3327856
113084,0.1631786
113085,1.1160396
113086,0.24242502
113087,0.034178883
113088,0.2484391
113089,0.23770428
113090,0.24701113
113091,1.3129535
113092,0.30923104
113093,0.15792167
113094,0.09610182
113095,0.0
113096,0.0
113097,0.070248514
113098,0.13913578
113099,0.22467175
113100,0.014156103
113101,1.0241892
113102,0.1463643
113103,0.0
113104,0.5861609
113105,0.12918383
113106,0.0
113107,0.16976595
113108,0.19763112
113109,0.105517626
113110,0.38252547
113111,0.008942872
113112,0.6107716
113113,0.39892715
113114,0.00042328238
113115,0.32731816
113116,0.3152914
113117,0.047672868
113118,0.0
113119,0.57837844
113120,0.2093415
113121,0.25800687
113122,0.09725171
113123,0.0
113124,0.0
113125,0.22244254
113126,0.053554595
113127,0.15633795
113128,0.43748912
113129,0.5837366
113130,0.26143456
113131,0.2863493
113132,0.58331424
113133,0.10384402
113134,0.09063226
113135,0.23222852
113136,0.22178683
113137,0.2714002
113138,0.12697715
113139,0.120904565
113140,0.047223955
113141,0.27207875
113142,0.25686854
113143,1.101458
113144,0.260157
113145,0.0
113146,0.05413094
113147,0.17718142
113148,0.21378878
113149,0.436185
113150,0.31710204
113151,0.06393224
113152,0.0
113153,0.0
113154,0.23719358
113155,0.06106016
113156,0.3970921
113157,0.0
113158,0.7430339
113159,0.88406897
113160,0.3208654
113161,0.0
113162,0.23586553
113163,0.033244997
113164,1.3857515
113165,0.07832861
113166,0.10110825
113167,0.1372011
113168,0.092105895
113169,0.40626827
113170,0.0372822
113171,0.09438461
113172,0.0
113173,0.0
113174,0.15528983
113175,0.009277135
113176,0.04325822
113177,1.0417323
113178,0.63144386
113179,0.96647996
113180,0.19709587
113181,0.25158542
113182,0.76188207
113183,0.06259683
113184,0.08533707
113185,0.344926
113186,0.5895747
113187,0.23586667
113188,0.066087455
113189,0.33596087
113190,0.0
113191,1.0080595
113192,0.07841855
113193,0.73999333
113194,0.08825874
113195,0.28864068
113196,0.104568034
113197,0.8904034
113198,0.09855083
113199,0.22419134
113200,0.896387
113201,0.3692158
113202,1.0785162
113203,0.30063695
113204,0.017004997
113205,0.057819545
113206,0.0
113207,0.0
113208,0.66010296
113209,0.40781838
113210,0.0
113211,0.07274574
113212,0.12394428
113213,0.34036142
113214,0.31893575
113215,0.47331643
113216,0.0
113217,0.044572383
113218,0.32126772
113219,0.24127185
113220,0.3265447
113221,0.0
113222,0.0
113223,0.0
113224,0.3315017
113225,0.1532054
113226,0.4405527
113227,0.24163213
113228,0.0
113229,0.025945514
113230,0.0
113231,0.34657428
113232,1.4179344
113233,0.0
113234,0.7202977
113235,0.0
113236,0.0
113237,0.9408798
113238,0.3168543
113239,0.10159281
113240,0.49411282
113241,0.0
113242,0.0
113243,0.17395556
113244,0.4317498
113245,0.0
113246,0.0
113247,0.16386315
113248,0.05011356
113249,0.34225893
113250,0.2850017
113251,0.37747905
113252,0.8726045
113253,0.059898973
113254,0.11089817
113255,0.289176
113256,0.9535566
113257,0.086405635
113258,0.14668235
113259,0.7331892
113260,0.08833969
113261,0.71738625
113262,0.03927231
113263,0.122517616
113264,0.58948046
113265,0.25594246
113266,0.39269587
113267,0.10489887
113268,0.060017496
113269,0.11678499
113270,0.2143276
113271,0.052832633
113272,0.09710261
113273,0.2819059
113274,0.25921822
113275,0.2864814
113276,0.15116301
113277,0.0
113278,0.0
113279,1.6973712
113280,0.0
113281,0.0
113282,0.020301372
113283,0.6794422
113284,0.022704631
113285,0.0
113286,0.0
113287,0.56775755
113288,0.53820246
113289,0.0
113290,1.9630347
113291,0.13092262
113292,0.20534483
113293,0.0
113294,0.0
113295,0.0
113296,0.5678477
113297,0.0
113298,1.5024649
113299,0.3552469
113300,0.0
113301,0.2552907
113302,0.2632378
113303,1.0008304
113304,0.86475205
113305,0.0
113306,0.0
113307,0.32213426
113308,0.07296497
113309,0.38165304
113310,0.2871711
113311,0.0
113312,0.29537204
113313,0.0
113314,0.27542073
113315,0.031944424
113316,0.045824885
113317,0.0
113318,0.046006262
113319,0.14213401
113320,0.45631778
113321,0.038034648
113322,0.1928609
113323,0.06171933
113324,0.13664126
113325,0.24552959
113326,0.452228
113327,0.24224031
113328,0.057610154
113329,0.017683119
113330,0.06940034
113331,0.0
113332,0.0
113333,0.07849589
113334,0.016372383
113335,0.2067925
113336,0.046690255
113337,0.36081493
113338,0.1615876
113339,0.094352424
113340,0.042402446
113341,0.0
113342,0.11435059
113343,0.0
113344,0.084674776
113345,0.17791182
113346,0.002465278
113347,0.00813365
113348,0.028948158
113349,0.102259874
113350,0.9159326
113351,0.07369217
113352,0.0
113353,0.15851098
113354,0.2706594
113355,0.0
113356,0.20286214
113357,0.0
113358,4.1609907
113359,0.3143348
113360,0.21246842
113361,0.18242517
113362,0.10086769
113363,0.06396201
113364,0.0027838647
113365,0.002016902
113366,0.13581043
113367,0.32535762
113368,0.24192128
113369,0.15515503
113370,0.33977854
113371,0.027212381
113372,0.05596131
113373,0.0
113374,0.0
113375,0.0
113376,0.0
113377,0.0
113378,0.11552149
113379,0.12290293
113380,0.10464662
113381,1.3773284
113382,0.13150671
113383,0.53275365
113384,0.59826034
113385,0.11250776
113386,0.0029091835
113387,0.0060979426
113388,0.20395854
113389,1.1114243
113390,0.23719037
113391,0.0
113392,0.03959918
113393,0.52301794
113394,0.0
113395,0.14162165
113396,0.40760332
113397,0.14065632
113398,0.18870023
113399,0.842186
113400,0.502214
113401,0.07329708
113402,0.023530275
113403,0.0
113404,0.040697843
113405,1.2461734
113406,0.34923273
113407,0.10737318
113408,0.08053556
113409,0.14663795
113410,0.0
113411,0.20188186
113412,1.2921169
113413,0.35041615
113414,0.16923884
113415,0.047424883
113416,0.22227713
113417,0.5612252
113418,0.118528366
113419,0.061397463
113420,0.053816468
113421,0.068766445
113422,0.07673952
113423,0.061721504
113424,0.16675344
113425,0.14631721
113426,0.064341515
113427,0.0
113428,0.55650944
113429,0.55194235
113430,0.022551626
113431,0.5070134
113432,0.36386514
113433,0.15927523
113434,0.3976805
113435,0.45570743
113436,0.6081662
113437,0.2053994
113438,0.22341037
